cv_algo	cv_param1	cv_param2	cv_val1	cv_val2	algo	level	mq_avg_p	mq_avg_r	mq_avg_mcc	mq_cnt	nc_avg_p	nc_avg_r	nc_avg_mcc	nc_cnt	sample_id
ocsvm	nu	gamma	0.8	1000000.0	intersect	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.8	1000000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.8	1000000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.8	1000000.0	denovo	strain	0.9993036565191415	0.8451366053251985	0.9116479813255578	4	0.999071542025522	0.952945802765173	0.9753617295638648	3	Oral_8
ocsvm	nu	gamma	0.8	1000000.0	denovo	exact	0.9993036565191415	0.8451366053251985	0.9116479813255578	4	0.999071542025522	0.952945802765173	0.9753617295638648	3	Oral_8
ocsvm	nu	gamma	0.8	scale	hdbscan	strain	0.9986308549594792	0.9114732149151806	0.9486525551309644	19	0.9996663305131231	0.9966011086858958	0.99809433427767	15	Oral_8
ocsvm	nu	gamma	0.8	scale	hdbscan	exact	0.998329084713829	0.9279420708033016	0.9581212109243435	17	0.9994716538287022	0.9963583307348884	0.9978718346281084	14	Oral_8
ocsvm	nu	gamma	0.8	scale	intersect	strain	0.9980067216513084	0.907547583922934	0.9463896084107578	20	0.9987428764328606	0.9985830275506532	0.9986453077374656	15	Oral_8
ocsvm	nu	gamma	0.8	scale	intersect	exact	0.997652368273953	0.9226653221514654	0.955080789246704	18	0.9984822387427066	0.9984818152328426	0.998462163335032	14	Oral_8
ocsvm	nu	gamma	0.8	scale	ocsvm	strain	0.9942785493688304	0.983392894958048	0.9882679162071332	13	0.9938017618162328	0.9984063185296448	0.9960294909885692	12	Oral_8
ocsvm	nu	gamma	0.8	scale	ocsvm	exact	0.9940049682175454	0.983392894958048	0.988129460900346	13	0.993505382235674	0.9984063185296448	0.99587949773955	12	Oral_8
ocsvm	nu	gamma	0.8	scale	denovo	strain	0.9993036565191415	0.8451366053251985	0.9116479813255578	4	0.999071542025522	0.952945802765173	0.9753617295638648	3	Oral_8
ocsvm	nu	gamma	0.8	scale	denovo	exact	0.9993036565191415	0.8451366053251985	0.9116479813255578	4	0.999071542025522	0.952945802765173	0.9753617295638648	3	Oral_8
ocsvm	nu	gamma	0.9	1e-06	hdbscan	strain	0.9986308549594792	0.9114732149151806	0.9486525551309644	19	0.9996663305131231	0.9966011086858958	0.99809433427767	15	Oral_8
ocsvm	nu	gamma	0.9	1e-06	hdbscan	exact	0.998329084713829	0.9279420708033016	0.9581212109243435	17	0.9994716538287022	0.9963583307348884	0.9978718346281084	14	Oral_8
ocsvm	nu	gamma	0.9	1e-06	intersect	strain	0.9980067216513084	0.908684634285754	0.9470252089741876	20	0.9987428764328606	0.9985830275506532	0.9986453077374656	15	Oral_8
ocsvm	nu	gamma	0.9	1e-06	intersect	exact	0.997652368273953	0.923928711443488	0.9557870120949592	18	0.9984822387427066	0.9984818152328426	0.998462163335032	14	Oral_8
ocsvm	nu	gamma	0.9	1e-06	ocsvm	strain	0.9954069459278444	0.9358265308090992	0.9619844711085028	14	0.9958477230358548	0.9980677648417996	0.9969025405518086	11	Oral_8
ocsvm	nu	gamma	0.9	1e-06	ocsvm	exact	0.9951529062873654	0.9358265308090992	0.9618559054664864	14	0.9955243998570632	0.9980677648417996	0.9967389115528786	11	Oral_8
ocsvm	nu	gamma	0.9	1e-06	denovo	strain	0.9993036565191415	0.8451366053251985	0.9116479813255578	4	0.999071542025522	0.952945802765173	0.9753617295638648	3	Oral_8
ocsvm	nu	gamma	0.9	1e-06	denovo	exact	0.9993036565191415	0.8451366053251985	0.9116479813255578	4	0.999071542025522	0.952945802765173	0.9753617295638648	3	Oral_8
ocsvm	nu	gamma	0.9	1e-05	hdbscan	strain	0.9986308549594792	0.9114732149151806	0.9486525551309644	19	0.9996663305131231	0.9966011086858958	0.99809433427767	15	Oral_8
ocsvm	nu	gamma	0.9	1e-05	hdbscan	exact	0.998329084713829	0.9279420708033016	0.9581212109243435	17	0.9994716538287022	0.9963583307348884	0.9978718346281084	14	Oral_8
ocsvm	nu	gamma	0.9	1e-05	intersect	strain	0.9986993122115054	0.9050708659712968	0.9453237599100692	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.9	1e-05	intersect	exact	0.9984219133408384	0.9199134133163128	0.9538965131348278	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.9	1e-05	ocsvm	strain	0.993668602028848	0.950610897841646	0.9699194221747802	13	0.9984909639911822	0.998261438395976	0.9983480355820332	11	Oral_8
ocsvm	nu	gamma	0.9	1e-05	ocsvm	exact	0.9933950208775628	0.950610897841646	0.9697809668679932	13	0.9981676408123908	0.998261438395976	0.9981844065831031	11	Oral_8
ocsvm	nu	gamma	0.9	1e-05	denovo	strain	0.9993036565191415	0.8451366053251985	0.9116479813255578	4	0.999071542025522	0.952945802765173	0.9753617295638648	3	Oral_8
ocsvm	nu	gamma	0.9	1e-05	denovo	exact	0.9993036565191415	0.8451366053251985	0.9116479813255578	4	0.999071542025522	0.952945802765173	0.9753617295638648	3	Oral_8
ocsvm	nu	gamma	0.9	0.0001	hdbscan	strain	0.9986308549594792	0.9114732149151806	0.9486525551309644	19	0.9996663305131231	0.9966011086858958	0.99809433427767	15	Oral_8
ocsvm	nu	gamma	0.9	0.0001	hdbscan	exact	0.998329084713829	0.9279420708033016	0.9581212109243435	17	0.9994716538287022	0.9963583307348884	0.9978718346281084	14	Oral_8
ocsvm	nu	gamma	0.9	0.0001	intersect	strain	0.9986993122115054	0.9064860353509624	0.9461378545479292	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.9	0.0001	intersect	exact	0.9984219133408384	0.9214858237381636	0.95480106273245	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.9	0.0001	ocsvm	strain	0.991077786242776	0.9410018364725486	0.9626113109693294	12	0.9951489243396124	0.9980875822355736	0.996555805894572	10	Oral_8
ocsvm	nu	gamma	0.9	0.0001	ocsvm	exact	0.990781406662217	0.9410018364725486	0.9624613177203104	12	0.9947932688429416	0.9980875822355736	0.9963758139957491	10	Oral_8
ocsvm	nu	gamma	0.9	0.0001	denovo	strain	0.9993036565191415	0.8451366053251985	0.9116479813255578	4	0.999071542025522	0.952945802765173	0.9753617295638648	3	Oral_8
ocsvm	nu	gamma	0.9	0.0001	denovo	exact	0.9993036565191415	0.8451366053251985	0.9116479813255578	4	0.999071542025522	0.952945802765173	0.9753617295638648	3	Oral_8
ocsvm	nu	gamma	0.9	0.001	hdbscan	strain	0.9986308549594792	0.9114732149151806	0.9486525551309644	19	0.9996663305131231	0.9966011086858958	0.99809433427767	15	Oral_8
ocsvm	nu	gamma	0.9	0.001	hdbscan	exact	0.998329084713829	0.9279420708033016	0.9581212109243435	17	0.9994716538287022	0.9963583307348884	0.9978718346281084	14	Oral_8
ocsvm	nu	gamma	0.9	0.001	intersect	strain	0.9986993122115054	0.9064860353509624	0.9461378545479292	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.9	0.001	intersect	exact	0.9984219133408384	0.9214858237381636	0.95480106273245	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.9	0.001	ocsvm	strain	0.992546734917086	0.9434104395942974	0.965090438464336	12	0.9983400603903004	0.9980875822355736	0.9981828391402364	10	Oral_8
ocsvm	nu	gamma	0.9	0.001	ocsvm	exact	0.9922503553365272	0.9434104395942974	0.9649404452153169	12	0.9979844048936298	0.9980875822355736	0.9980028472414136	10	Oral_8
ocsvm	nu	gamma	0.9	0.001	denovo	strain	0.9993036565191415	0.8451366053251985	0.9116479813255578	4	0.999071542025522	0.952945802765173	0.9753617295638648	3	Oral_8
ocsvm	nu	gamma	0.9	0.001	denovo	exact	0.9993036565191415	0.8451366053251985	0.9116479813255578	4	0.999071542025522	0.952945802765173	0.9753617295638648	3	Oral_8
ocsvm	nu	gamma	0.9	0.01	hdbscan	strain	0.9986308549594792	0.9114732149151806	0.9486525551309644	19	0.9996663305131231	0.9966011086858958	0.99809433427767	15	Oral_8
ocsvm	nu	gamma	0.9	0.01	hdbscan	exact	0.998329084713829	0.9279420708033016	0.9581212109243435	17	0.9994716538287022	0.9963583307348884	0.9978718346281084	14	Oral_8
ocsvm	nu	gamma	0.9	0.01	intersect	strain	0.9986993122115054	0.9050708659712968	0.9453237599100692	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.9	0.01	intersect	exact	0.9984219133408384	0.9199134133163128	0.9538965131348278	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.9	0.01	ocsvm	strain	0.9929063280454355	0.9496459471058828	0.9685423548842051	14	0.9965837236593864	0.9984063185296448	0.9974428166270908	12	Oral_8
ocsvm	nu	gamma	0.9	0.01	ocsvm	exact	0.9926522884049568	0.9496459471058828	0.9684137892421888	14	0.9962873440788274	0.9984063185296448	0.9972928233780718	12	Oral_8
ocsvm	nu	gamma	0.9	0.01	denovo	strain	0.9993036565191415	0.8451366053251985	0.9116479813255578	4	0.999071542025522	0.952945802765173	0.9753617295638648	3	Oral_8
ocsvm	nu	gamma	0.9	0.01	denovo	exact	0.9993036565191415	0.8451366053251985	0.9116479813255578	4	0.999071542025522	0.952945802765173	0.9753617295638648	3	Oral_8
ocsvm	nu	gamma	0.9	0.1	hdbscan	strain	0.9986308549594792	0.9114732149151806	0.9486525551309644	19	0.9996663305131231	0.9966011086858958	0.99809433427767	15	Oral_8
ocsvm	nu	gamma	0.9	0.1	hdbscan	exact	0.998329084713829	0.9279420708033016	0.9581212109243435	17	0.9994716538287022	0.9963583307348884	0.9978718346281084	14	Oral_8
ocsvm	nu	gamma	0.9	0.1	intersect	strain	0.9986993122115054	0.906207916334117	0.945979007075268	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.9	0.1	intersect	exact	0.9984219133408384	0.9211768026083356	0.9546245655406042	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.9	0.1	ocsvm	strain	0.9926268646090204	0.9003165479282759	0.9406213959914664	18	0.9996149967459114	0.9983650317892152	0.9989746881038016	13	Oral_8
ocsvm	nu	gamma	0.9	0.1	ocsvm	exact	0.9915557349292092	0.9164201239360414	0.9496779478794944	16	0.999383596133486	0.9982287844383164	0.9987884679981572	12	Oral_8
ocsvm	nu	gamma	0.9	0.1	denovo	strain	0.9993036565191415	0.8451366053251985	0.9116479813255578	4	0.999071542025522	0.952945802765173	0.9753617295638648	3	Oral_8
ocsvm	nu	gamma	0.9	0.1	denovo	exact	0.9993036565191415	0.8451366053251985	0.9116479813255578	4	0.999071542025522	0.952945802765173	0.9753617295638648	3	Oral_8
ocsvm	nu	gamma	0.9	10.0	hdbscan	strain	0.9986308549594792	0.9114732149151806	0.9486525551309644	19	0.9996663305131231	0.9966011086858958	0.99809433427767	15	Oral_8
ocsvm	nu	gamma	0.9	10.0	hdbscan	exact	0.998329084713829	0.9279420708033016	0.9581212109243435	17	0.9994716538287022	0.9963583307348884	0.9978718346281084	14	Oral_8
ocsvm	nu	gamma	0.9	10.0	intersect	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.9	10.0	intersect	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.9	10.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.9	10.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.9	10.0	denovo	strain	0.9993036565191415	0.8451366053251985	0.9116479813255578	4	0.999071542025522	0.952945802765173	0.9753617295638648	3	Oral_8
ocsvm	nu	gamma	0.9	10.0	denovo	exact	0.9993036565191415	0.8451366053251985	0.9116479813255578	4	0.999071542025522	0.952945802765173	0.9753617295638648	3	Oral_8
ocsvm	nu	gamma	0.9	100.0	hdbscan	strain	0.9986308549594792	0.9114732149151806	0.9486525551309644	19	0.9996663305131231	0.9966011086858958	0.99809433427767	15	Oral_8
ocsvm	nu	gamma	0.9	100.0	hdbscan	exact	0.998329084713829	0.9279420708033016	0.9581212109243435	17	0.9994716538287022	0.9963583307348884	0.9978718346281084	14	Oral_8
ocsvm	nu	gamma	0.9	100.0	intersect	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.9	100.0	intersect	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.9	100.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.9	100.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.9	100.0	denovo	strain	0.9993036565191415	0.8451366053251985	0.9116479813255578	4	0.999071542025522	0.952945802765173	0.9753617295638648	3	Oral_8
ocsvm	nu	gamma	0.9	100.0	denovo	exact	0.9993036565191415	0.8451366053251985	0.9116479813255578	4	0.999071542025522	0.952945802765173	0.9753617295638648	3	Oral_8
ocsvm	nu	gamma	0.9	1000.0	hdbscan	strain	0.9986308549594792	0.9114732149151806	0.9486525551309644	19	0.9996663305131231	0.9966011086858958	0.99809433427767	15	Oral_8
ocsvm	nu	gamma	0.9	1000.0	hdbscan	exact	0.998329084713829	0.9279420708033016	0.9581212109243435	17	0.9994716538287022	0.9963583307348884	0.9978718346281084	14	Oral_8
ocsvm	nu	gamma	0.9	1000.0	intersect	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.9	1000.0	intersect	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.9	1000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.9	1000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.9	1000.0	denovo	strain	0.9993036565191415	0.8451366053251985	0.9116479813255578	4	0.999071542025522	0.952945802765173	0.9753617295638648	3	Oral_8
ocsvm	nu	gamma	0.9	1000.0	denovo	exact	0.9993036565191415	0.8451366053251985	0.9116479813255578	4	0.999071542025522	0.952945802765173	0.9753617295638648	3	Oral_8
ocsvm	nu	gamma	0.9	10000.0	hdbscan	strain	0.9986308549594792	0.9114732149151806	0.9486525551309644	19	0.9996663305131231	0.9966011086858958	0.99809433427767	15	Oral_8
ocsvm	nu	gamma	0.9	10000.0	hdbscan	exact	0.998329084713829	0.9279420708033016	0.9581212109243435	17	0.9994716538287022	0.9963583307348884	0.9978718346281084	14	Oral_8
ocsvm	nu	gamma	0.9	10000.0	intersect	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.9	10000.0	intersect	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.9	10000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.9	10000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.9	10000.0	denovo	strain	0.9993036565191415	0.8451366053251985	0.9116479813255578	4	0.999071542025522	0.952945802765173	0.9753617295638648	3	Oral_8
ocsvm	nu	gamma	0.9	10000.0	denovo	exact	0.9993036565191415	0.8451366053251985	0.9116479813255578	4	0.999071542025522	0.952945802765173	0.9753617295638648	3	Oral_8
ocsvm	nu	gamma	0.9	100000.0	hdbscan	strain	0.9986308549594792	0.9114732149151806	0.9486525551309644	19	0.9996663305131231	0.9966011086858958	0.99809433427767	15	Oral_8
ocsvm	nu	gamma	0.9	100000.0	hdbscan	exact	0.998329084713829	0.9279420708033016	0.9581212109243435	17	0.9994716538287022	0.9963583307348884	0.9978718346281084	14	Oral_8
ocsvm	nu	gamma	0.9	100000.0	intersect	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.9	100000.0	intersect	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.9	100000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.9	100000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.9	100000.0	denovo	strain	0.9993036565191415	0.8451366053251985	0.9116479813255578	4	0.999071542025522	0.952945802765173	0.9753617295638648	3	Oral_8
ocsvm	nu	gamma	0.9	100000.0	denovo	exact	0.9993036565191415	0.8451366053251985	0.9116479813255578	4	0.999071542025522	0.952945802765173	0.9753617295638648	3	Oral_8
ocsvm	nu	gamma	0.9	1000000.0	hdbscan	strain	0.9986308549594792	0.9114732149151806	0.9486525551309644	19	0.9996663305131231	0.9966011086858958	0.99809433427767	15	Oral_8
ocsvm	nu	gamma	0.9	1000000.0	hdbscan	exact	0.998329084713829	0.9279420708033016	0.9581212109243435	17	0.9994716538287022	0.9963583307348884	0.9978718346281084	14	Oral_8
ocsvm	nu	gamma	0.9	1000000.0	intersect	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.9	1000000.0	intersect	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.9	1000000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.9	1000000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.9	1000000.0	denovo	strain	0.9993036565191415	0.8451366053251985	0.9116479813255578	4	0.999071542025522	0.952945802765173	0.9753617295638648	3	Oral_8
ocsvm	nu	gamma	0.9	1000000.0	denovo	exact	0.9993036565191415	0.8451366053251985	0.9116479813255578	4	0.999071542025522	0.952945802765173	0.9753617295638648	3	Oral_8
ocsvm	nu	gamma	0.9	scale	hdbscan	strain	0.9986308549594792	0.9114732149151806	0.9486525551309644	19	0.9996663305131231	0.9966011086858958	0.99809433427767	15	Oral_8
ocsvm	nu	gamma	0.9	scale	hdbscan	exact	0.998329084713829	0.9279420708033016	0.9581212109243435	17	0.9994716538287022	0.9963583307348884	0.9978718346281084	14	Oral_8
ocsvm	nu	gamma	0.9	scale	intersect	strain	0.9986993122115054	0.9050708659712968	0.9453237599100692	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.9	scale	intersect	exact	0.9984219133408384	0.9199134133163128	0.9538965131348278	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.9	scale	ocsvm	strain	0.9938131110891546	0.9474398667863292	0.9679910404502918	13	0.9984909639911822	0.998261438395976	0.9983480355820332	11	Oral_8
ocsvm	nu	gamma	0.9	scale	ocsvm	exact	0.9935395299378696	0.9474398667863292	0.967852585143505	13	0.9981676408123908	0.998261438395976	0.9981844065831031	11	Oral_8
ocsvm	nu	gamma	0.9	scale	denovo	strain	0.9993036565191415	0.8451366053251985	0.9116479813255578	4	0.999071542025522	0.952945802765173	0.9753617295638648	3	Oral_8
ocsvm	nu	gamma	0.9	scale	denovo	exact	0.9993036565191415	0.8451366053251985	0.9116479813255578	4	0.999071542025522	0.952945802765173	0.9753617295638648	3	Oral_8
hdbscan	min_cluster_size	min_samples	5.0	5	hdbscan	strain	0.9930190651457774	0.9330941873347706	0.9597322712243372	25	0.999679081873706	0.9977318775837298	0.9986833562125084	18	Oral_16
hdbscan	min_cluster_size	min_samples	5.0	5	hdbscan	exact	0.99604659178527	0.9272762905812726	0.9581108646357988	23	0.9994437008998324	0.997598458618067	0.9984966499509552	17	Oral_16
hdbscan	min_cluster_size	min_samples	5.0	5	intersect	strain	0.9961723658077846	0.927411366088709	0.9578658431059056	25	0.999679081873706	0.9944161620504296	0.9969530818897078	18	Oral_16
hdbscan	min_cluster_size	min_samples	5.0	5	intersect	exact	0.9994740925048428	0.921099310965988	0.9560821384201124	23	0.9994437008998324	0.9940877009945724	0.9966645947856366	17	Oral_16
hdbscan	min_cluster_size	min_samples	5.0	5	ocsvm	strain	0.9869602322327165	0.9635824425627928	0.9737395021877164	21	0.9976599457760656	0.9937181823067333	0.995567680167502	16	Oral_16
hdbscan	min_cluster_size	min_samples	5.0	5	ocsvm	exact	0.9915965770727264	0.9575128496565916	0.9728735961650145	18	0.9992987358736612	0.9928207797791236	0.9959363040634523	14	Oral_16
hdbscan	min_cluster_size	min_samples	5.0	5	denovo	strain	1.0	0.9727988006504126	0.9850476663858666	14	1.0	0.9959461686287704	0.9979285286743166	13	Oral_16
hdbscan	min_cluster_size	min_samples	5.0	5	denovo	exact	1.0	0.9727988006504126	0.9850476663858666	14	1.0	0.9959461686287704	0.9979285286743166	13	Oral_16
hdbscan	min_cluster_size	min_samples	10.0	5	hdbscan	strain	0.991374923625926	0.9507691870927584	0.9683750645156248	22	0.9979855547362464	0.997588723865506	0.9977502414221782	18	Oral_16
hdbscan	min_cluster_size	min_samples	10.0	5	hdbscan	exact	0.9946921651093572	0.9458461058020342	0.9673747262679344	20	0.997650554518993	0.9974468840928888	0.9975086460553116	17	Oral_16
hdbscan	min_cluster_size	min_samples	10.0	5	intersect	strain	0.9916172828471012	0.9377723374411066	0.9611014620630955	25	0.9979855547362464	0.9955468288929816	0.9966887488863452	18	Oral_16
hdbscan	min_cluster_size	min_samples	10.0	5	intersect	exact	0.9945229153736652	0.9323612363490288	0.9595991155474928	23	0.997650554518993	0.9952848776513924	0.9963847127820769	17	Oral_16
hdbscan	min_cluster_size	min_samples	10.0	5	ocsvm	strain	0.9875455363847564	0.9611538593222998	0.97281237369072	22	0.9976599457760656	0.9949901825046044	0.9962382301954712	16	Oral_16
hdbscan	min_cluster_size	min_samples	10.0	5	ocsvm	exact	0.9920302795203512	0.955020258162663	0.9718456529591606	19	0.9992987358736612	0.9942744942909764	0.99670264695256	14	Oral_16
hdbscan	min_cluster_size	min_samples	10.0	5	denovo	strain	1.0	0.9938581583606656	0.9968624001164672	9	1.0	0.9938581583606656	0.9968624001164672	9	Oral_16
hdbscan	min_cluster_size	min_samples	10.0	5	denovo	exact	1.0	0.9938581583606656	0.9968624001164672	9	1.0	0.9938581583606656	0.9968624001164672	9	Oral_16
hdbscan	min_cluster_size	min_samples	10.0	10	hdbscan	strain	0.9956726831295104	0.9597968806757934	0.9750959519358738	23	0.9995193020255416	0.9952964919009696	0.99735321108522	20	Oral_16
hdbscan	min_cluster_size	min_samples	10.0	10	hdbscan	exact	0.9992412711616908	0.955968012168726	0.9747833333590497	21	0.9993002885305936	0.995048938843126	0.9971161504760782	19	Oral_16
hdbscan	min_cluster_size	min_samples	10.0	10	intersect	strain	0.9958227694513072	0.9365425041196996	0.9626953481261884	24	0.999679081873706	0.9944161620504296	0.9969530818897078	18	Oral_16
hdbscan	min_cluster_size	min_samples	10.0	10	intersect	exact	0.9992427931476427	0.930773640857854	0.961269611865612	22	0.9994437008998324	0.9940877009945724	0.9966645947856366	17	Oral_16
hdbscan	min_cluster_size	min_samples	10.0	10	ocsvm	strain	0.988281029457636	0.9498644466276616	0.9665602133483412	22	0.9966083412068736	0.9937181823067333	0.9950275728637418	16	Oral_16
hdbscan	min_cluster_size	min_samples	10.0	10	ocsvm	exact	0.9937674648208996	0.9419483066215028	0.9650611366079938	19	0.9992987358736612	0.9928207797791236	0.9959363040634523	14	Oral_16
hdbscan	min_cluster_size	min_samples	10.0	10	denovo	strain	0.9997048128295484	0.9536630957627984	0.9732486011981748	13	0.9996802138986772	0.9911713528071892	0.9953195568871136	12	Oral_16
hdbscan	min_cluster_size	min_samples	10.0	10	denovo	exact	0.9997048128295484	0.9536630957627984	0.9732486011981748	13	0.9996802138986772	0.9911713528071892	0.9953195568871136	12	Oral_16
hdbscan	min_cluster_size	min_samples	15.0	5	hdbscan	strain	0.9956832731397876	0.9632629200548032	0.9773317805423865	23	0.9995193020255416	0.9952964919009696	0.99735321108522	20	Oral_16
hdbscan	min_cluster_size	min_samples	15.0	5	hdbscan	exact	0.9992528697443755	0.959764150536213	0.9772320980233252	21	0.9993002885305936	0.995048938843126	0.9971161504760782	19	Oral_16
hdbscan	min_cluster_size	min_samples	15.0	5	intersect	strain	0.9945530993020631	0.9346949934093168	0.9612187227851072	25	0.999679081873706	0.9955468288929816	0.9975491263590136	18	Oral_16
hdbscan	min_cluster_size	min_samples	15.0	5	intersect	exact	0.9977140202160152	0.92901629718404	0.9597265728540272	23	0.9994437008998324	0.9952848776513924	0.9972957006943136	17	Oral_16
hdbscan	min_cluster_size	min_samples	15.0	5	ocsvm	strain	0.9887366742482048	0.9474990655201913	0.965282373530604	22	0.9966083412068736	0.9949901825046044	0.995698122891711	16	Oral_16
hdbscan	min_cluster_size	min_samples	15.0	5	ocsvm	exact	0.9942950535257687	0.9392094442865372	0.9635815326085084	19	0.9992987358736612	0.9942744942909764	0.99670264695256	14	Oral_16
hdbscan	min_cluster_size	min_samples	15.0	5	denovo	strain	1.0	0.942799331972196	0.9674112752300288	15	1.0	0.995747955788153	0.9978278154652463	13	Oral_16
hdbscan	min_cluster_size	min_samples	15.0	5	denovo	exact	1.0	0.942799331972196	0.9674112752300288	15	1.0	0.995747955788153	0.9978278154652463	13	Oral_16
